===============================================================================
Id,FOX,len,datetime,open,high,low,close,volume,openinterest,adjclose,SmaCross,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus
793,FDX,793,2002-03-01 23:59:59.999989,51.54,52.29,51.36,52.29,2270497.0,0.0,52.294872,SmaCross,793,730911.0,Broker,793,9958.87,10011.16,BuySell,793,,,Trades - Net Profit/Loss,793,,
794,FDX,794,2002-03-04 23:59:59.999989,52.47,54.77,52.47,54.77,2495602.0,0.0,54.773167,SmaCross,794,730914.0,Broker,794,9958.87,10013.64,BuySell,794,,,Trades - Net Profit/Loss,794,,
795,FDX,795,2002-03-05 23:59:59.999989,54.8,54.89,53.91,54.48,2775251.0,0.0,54.477917,SmaCross,795,730915.0,Broker,795,9958.87,10013.35,BuySell,795,,,Trades - Net Profit/Loss,795,,
796,FDX,796,2002-03-06 23:59:59.999989,54.4,54.67,53.62,53.68,1936752.0,0.0,53.681641,SmaCross,796,730916.0,Broker,796,9958.87,10012.55,BuySell,796,,,Trades - Net Profit/Loss,796,,
797,FDX,797,2002-03-07 23:59:59.999989,53.82,54.04,53.24,53.32,1939322.0,0.0,53.323769,SmaCross,797,730917.0,Broker,797,9958.87,10012.19,BuySell,797,,,Trades - Net Profit/Loss,797,,
798,FDX,798,2002-03-08 23:59:59.999989,53.82,54.2,53.56,53.95,2839742.0,0.0,53.95005,SmaCross,798,730918.0,Broker,798,9958.87,10012.82,BuySell,798,,,Trades - Net Profit/Loss,798,,
799,FDX,799,2002-03-11 23:59:59.999989,53.95,53.95,52.7,52.8,1848118.0,0.0,52.795902,SmaCross,799,730921.0,Broker,799,9958.87,10011.67,BuySell,799,,,Trades - Net Profit/Loss,799,,
800,FDX,800,2002-03-12 23:59:59.999989,51.75,53.06,51.71,51.97,2179963.0,0.0,51.972778,SmaCross,800,730922.0,Broker,800,9958.87,10010.84,BuySell,800,,,Trades - Net Profit/Loss,800,,
801,FDX,801,2002-03-13 23:59:59.999989,51.96,51.97,51.18,51.7,1611501.0,0.0,51.695412,SmaCross,801,730923.0,Broker,801,9958.87,10010.57,BuySell,801,,,Trades - Net Profit/Loss,801,,
802,FDX,802,2002-03-14 23:59:59.999989,51.89,52.12,51.61,51.85,2556964.0,0.0,51.847515,SmaCross,802,730924.0,Broker,802,9958.87,10010.72,BuySell,802,,,Trades - Net Profit/Loss,802,,
803,FDX,803,2002-03-15 23:59:59.999989,51.85,51.89,50.88,51.4,2522315.0,0.0,51.400169,SmaCross,803,730925.0,Broker,803,9958.87,10010.27,BuySell,803,,,Trades - Net Profit/Loss,803,,
804,FDX,804,2002-03-18 23:59:59.999989,52.03,52.36,51.13,51.62,1347388.0,0.0,51.623844,SmaCross,804,730928.0,Broker,804,9958.87,10010.49,BuySell,804,,,Trades - Net Profit/Loss,804,,
805,FDX,805,2002-03-19 23:59:59.999989,51.89,52.33,51.36,51.65,1798604.0,0.0,51.650688,SmaCross,805,730929.0,Broker,805,9958.87,10010.52,BuySell,805,,,Trades - Net Profit/Loss,805,,
806,FDX,806,2002-03-20 23:59:59.999989,51.44,51.53,50.19,50.82,2654204.0,0.0,50.818611,SmaCross,806,730930.0,Broker,806,9958.87,10009.69,BuySell,806,,,Trades - Net Profit/Loss,806,,
807,FDX,807,2002-03-21 23:59:59.999989,50.64,51.38,49.66,51.0,2248254.0,0.0,50.997566,SmaCross,807,730931.0,Broker,807,9958.87,10009.87,BuySell,807,,,Trades - Net Profit/Loss,807,,
808,FDX,808,2002-03-22 23:59:59.999989,50.51,51.67,50.51,51.5,1026385.0,0.0,51.498581,SmaCross,808,730932.0,Broker,808,9958.87,10010.37,BuySell,808,,,Trades - Net Profit/Loss,808,,
809,FDX,809,2002-03-25 23:59:59.999989,51.71,51.71,50.46,50.59,1376448.0,0.0,50.585995,SmaCross,809,730935.0,Broker,809,9958.87,10009.46,BuySell,809,,,Trades - Net Profit/Loss,809,,
810,FDX,810,2002-03-26 23:59:59.999989,50.37,51.91,50.35,51.44,1276414.0,0.0,51.444901,SmaCross,810,730936.0,Broker,810,9958.87,10010.31,BuySell,810,,,Trades - Net Profit/Loss,810,,
811,FDX,811,2002-03-27 23:59:59.999989,51.09,51.99,50.91,51.95,1215276.0,0.0,51.94593,SmaCross,811,730937.0,Broker,811,9958.87,10010.82,BuySell,811,,,Trades - Net Profit/Loss,811,,
812,FDX,812,2002-03-28 23:59:59.999989,51.62,52.7,51.49,51.98,1313075.0,0.0,51.98172,SmaCross,812,730938.0,Broker,812,9958.87,10010.85,BuySell,812,,,Trades - Net Profit/Loss,812,,
813,FDX,813,2002-04-01 23:59:59.999989,51.44,51.61,50.68,51.37,916179.0,0.0,51.373333,SmaCross,813,730942.0,Broker,813,9958.87,10010.24,BuySell,813,,,Trades - Net Profit/Loss,813,,
814,FDX,814,2002-04-02 23:59:59.999989,50.91,51.44,49.99,50.03,1834593.0,0.0,50.031307,SmaCross,814,730943.0,Broker,814,9958.87,10008.9,BuySell,814,,,Trades - Net Profit/Loss,814,,
815,FDX,815,2002-04-03 23:59:59.999989,50.15,50.32,49.03,49.21,1851136.0,0.0,49.208164,SmaCross,815,730944.0,Broker,815,9958.87,10008.08,BuySell,815,,,Trades - Net Profit/Loss,815,,
816,FDX,816,2002-04-04 23:59:59.999989,49.21,49.82,49.08,49.55,1990401.0,0.0,49.548164,SmaCross,816,730945.0,Broker,816,9958.87,10008.42,BuySell,816,,,Trades - Net Profit/Loss,816,,
817,FDX,817,2002-04-05 23:59:59.999989,49.66,49.83,48.49,48.67,1787874.0,0.0,48.671356,SmaCross,817,730946.0,Broker,817,9958.87,10007.54,BuySell,817,,,Trades - Net Profit/Loss,817,,
818,FDX,818,2002-04-08 23:59:59.999989,47.6,48.04,47.0,47.53,1891484.0,0.0,47.52615,SmaCross,818,730949.0,Broker,818,9958.87,10006.4,BuySell,818,,,Trades - Net Profit/Loss,818,,
819,FDX,819,2002-04-09 23:59:59.999989,47.94,48.08,47.2,47.88,1950611.0,0.0,47.87508,SmaCross,819,730950.0,Broker,819,9958.87,10006.75,BuySell,819,,,Trades - Net Profit/Loss,819,,
820,FDX,820,2002-04-10 23:59:59.999989,48.0,48.95,47.95,48.95,1438145.0,0.0,48.948708,SmaCross,820,730951.0,Broker,820,9958.87,10007.82,BuySell,820,,,Trades - Net Profit/Loss,820,,
821,FDX,821,2002-04-11 23:59:59.999989,48.95,49.04,48.09,48.27,1284573.0,0.0,48.268749,SmaCross,821,730952.0,Broker,821,9958.87,10007.14,BuySell,821,,,Trades - Net Profit/Loss,821,,
822,FDX,822,2002-04-12 23:59:59.999989,48.4,49.33,48.4,49.21,1049186.0,0.0,49.208164,SmaCross,822,730953.0,Broker,822,9958.87,10008.08,BuySell,822,,,Trades - Net Profit/Loss,822,,
823,FDX,823,2002-04-15 23:59:59.999989,49.03,49.03,47.6,48.45,1384943.0,0.0,48.447689,SmaCross,823,730956.0,Broker,823,9958.87,10007.32,BuySell,823,,,Trades - Net Profit/Loss,823,,
824,FDX,824,2002-04-16 23:59:59.999989,49.21,49.83,48.96,49.83,1594064.0,0.0,49.834465,SmaCross,824,730957.0,Broker,824,9958.87,10008.7,BuySell,824,,,Trades - Net Profit/Loss,824,,
825,FDX,825,2002-04-17 23:59:59.999989,49.66,49.66,48.36,48.69,1207787.0,0.0,48.689247,SmaCross,825,730958.0,Broker,825,9958.87,10007.56,BuySell,825,,,Trades - Net Profit/Loss,825,,
826,FDX,826,2002-04-18 23:59:59.999989,48.47,48.81,47.26,47.74,1621672.0,0.0,47.740879,SmaCross,826,730959.0,Broker,826,9958.87,10006.61,BuySell,826,,,Trades - Net Profit/Loss,826,,
827,FDX,827,2002-04-19 23:59:59.999989,48.31,48.6,47.87,48.4,1036667.0,0.0,48.402939,SmaCross,827,730960.0,Broker,827,9958.87,10007.27,BuySell,827,,,Trades - Net Profit/Loss,827,,
828,FDX,828,2002-04-22 23:59:59.999989,48.18,48.4,47.73,48.17,1172356.0,0.0,48.170322,SmaCross,828,730963.0,Broker,828,9958.87,10007.04,BuySell,828,,,Trades - Net Profit/Loss,828,,
829,FDX,829,2002-04-23 23:59:59.999989,48.22,48.67,47.98,48.24,1064386.0,0.0,48.241909,SmaCross,829,730964.0,Broker,829,9958.87,10007.11,BuySell,829,,,Trades - Net Profit/Loss,829,,
830,FDX,830,2002-04-24 23:59:59.999989,48.24,48.46,47.37,47.41,2107201.0,0.0,47.409836,SmaCross,830,730965.0,Broker,830,9958.87,10006.28,BuySell,830,,,Trades - Net Profit/Loss,830,,
831,FDX,831,2002-04-25 23:59:59.999989,47.42,48.35,47.22,48.05,1272167.0,0.0,48.054016,SmaCross,831,730966.0,Broker,831,9958.87,10006.92,BuySell,831,,,Trades - Net Profit/Loss,831,,
832,FDX,832,2002-04-26 23:59:59.999989,48.01,48.83,47.97,48.62,1368513.0,0.0,48.617664,SmaCross,832,730967.0,Broker,832,9958.87,10007.49,BuySell,832,,,Trades - Net Profit/Loss,832,,
833,FDX,833,2002-04-29 23:59:59.999989,48.63,49.19,48.14,48.14,1006266.0,0.0,48.143486,SmaCross,833,730970.0,Broker,833,9958.87,10007.01,BuySell,833,,,Trades - Net Profit/Loss,833,,
834,FDX,834,2002-04-30 23:59:59.999989,47.82,48.13,45.85,46.23,3417817.0,0.0,46.228832,SmaCross,834,730971.0,Broker,834,9958.87,10005.1,BuySell,834,,,Trades - Net Profit/Loss,834,,
835,FDX,835,2002-05-01 23:59:59.999989,46.23,46.23,44.73,45.91,3310182.0,0.0,45.906746,SmaCross,835,730972.0,Broker,835,9958.87,10004.78,BuySell,835,,,Trades - Net Profit/Loss,835,,
836,FDX,836,2002-05-02 23:59:59.999989,46.18,46.79,45.99,46.2,1914397.0,0.0,46.202011,SmaCross,836,730973.0,Broker,836,9958.87,10005.07,BuySell,836,,,Trades - Net Profit/Loss,836,,
837,FDX,837,2002-05-03 23:59:59.999989,46.2,46.69,45.88,46.07,1083946.0,0.0,46.067806,SmaCross,837,730974.0,Broker,837,9958.87,10004.94,BuySell,837,,,Trades - Net Profit/Loss,837,,
838,FDX,838,2002-05-06 23:59:59.999989,45.66,46.33,45.3,45.31,804409.0,0.0,45.307308,SmaCross,838,730977.0,Broker,838,9958.87,10004.18,BuySell,838,,,Trades - Net Profit/Loss,838,,
839,FDX,839,2002-05-07 23:59:59.999989,45.31,45.58,44.6,44.65,1175821.0,0.0,44.654186,SmaCross,839,730978.0,Broker,839,9958.87,10003.52,BuySell,839,,,Trades - Net Profit/Loss,839,,
840,FDX,840,2002-05-08 23:59:59.999989,45.05,47.27,45.04,47.2,2143861.0,0.0,47.204071,SmaCross,840,730979.0,Broker,840,9958.87,10006.07,BuySell,840,,,Trades - Net Profit/Loss,840,,
841,FDX,841,2002-05-09 23:59:59.999989,47.42,47.78,46.75,46.79,1619213.0,0.0,46.792503,SmaCross,841,730980.0,Broker,841,9958.87,10005.66,BuySell,841,,,Trades - Net Profit/Loss,841,,
842,FDX,842,2002-05-10 23:59:59.999989,46.84,47.09,46.01,46.15,997548.0,0.0,46.148308,SmaCross,842,730981.0,Broker,842,9958.87,10005.02,BuySell,842,,,Trades - Net Profit/Loss,842,,
843,FDX,843,2002-05-13 23:59:59.999989,46.61,47.76,46.46,47.37,921544.0,0.0,47.365101,SmaCross,843,730984.0,Broker,843,9958.87,10006.24,BuySell,843,,,Trades - Net Profit/Loss,843,,
844,FDX,844,2002-05-14 23:59:59.999989,47.52,48.67,47.44,48.05,1032644.0,0.0,48.045063,SmaCross,844,730985.0,Broker,844,9958.87,10006.92,BuySell,844,,,Trades - Net Profit/Loss,844,,
845,FDX,845,2002-05-15 23:59:59.999989,48.31,49.12,48.31,48.69,1012078.0,0.0,48.689247,SmaCross,845,730986.0,Broker,845,9958.87,10007.56,BuySell,845,,,Trades - Net Profit/Loss,845,,
846,FDX,846,2002-05-16 23:59:59.999989,48.85,48.93,48.13,48.74,669055.0,0.0,48.742947,SmaCross,846,730987.0,Broker,846,9958.87,10007.61,BuySell,846,,,Trades - Net Profit/Loss,846,,
847,FDX,847,2002-05-17 23:59:59.999989,49.3,49.48,47.91,48.61,1472347.0,0.0,48.60873,SmaCross,847,730988.0,Broker,847,9958.87,10007.48,BuySell,847,,,Trades - Net Profit/Loss,847,,
848,FDX,848,2002-05-20 23:59:59.999989,48.61,49.28,48.05,48.43,989835.0,0.0,48.429798,SmaCross,848,730991.0,Broker,848,9958.87,10007.3,BuySell,848,,,Trades - Net Profit/Loss,848,,
849,FDX,849,2002-05-21 23:59:59.999989,48.34,48.71,47.51,47.6,1075228.0,0.0,47.597717,SmaCross,849,730992.0,Broker,849,9958.87,10006.47,BuySell,849,,,Trades - Net Profit/Loss,849,,
850,FDX,850,2002-05-22 23:59:59.999989,47.51,47.84,47.37,47.79,821398.0,0.0,47.785591,SmaCross,850,730993.0,Broker,850,9958.87,10006.66,BuySell,850,,,Trades - Net Profit/Loss,850,,
851,FDX,851,2002-05-23 23:59:59.999989,47.69,48.48,47.6,48.31,819274.0,0.0,48.313484,SmaCross,851,730994.0,Broker,851,9958.87,10007.18,BuySell,851,,,Trades - Net Profit/Loss,851,,
852,FDX,852,2002-05-24 23:59:59.999989,47.73,48.17,47.38,47.38,993748.0,0.0,47.38298,SmaCross,852,730995.0,Broker,852,9958.87,10006.25,BuySell,852,,,Trades - Net Profit/Loss,852,,
853,FDX,853,2002-05-28 23:59:59.999989,46.97,47.33,46.52,46.61,1346270.0,0.0,46.61356,SmaCross,853,730999.0,Broker,853,9958.87,10005.48,BuySell,853,,,Trades - Net Profit/Loss,853,,
854,FDX,854,2002-05-29 23:59:59.999989,46.84,47.84,46.77,47.55,763613.0,0.0,47.552971,SmaCross,854,731000.0,Broker,854,9958.87,10006.42,BuySell,854,,,Trades - Net Profit/Loss,854,,
855,FDX,855,2002-05-30 23:59:59.999989,47.37,48.17,47.37,48.13,1056003.0,0.0,48.125595,SmaCross,855,731001.0,Broker,855,9958.87,10007.0,BuySell,855,,,Trades - Net Profit/Loss,855,,
856,FDX,856,2002-05-31 23:59:59.999989,48.31,48.85,48.03,48.27,1360018.0,0.0,48.268749,SmaCross,856,731002.0,Broker,856,9958.87,10007.14,BuySell,856,,,Trades - Net Profit/Loss,856,,
857,FDX,857,2002-06-03 23:59:59.999989,48.35,48.53,47.69,47.78,1038009.0,0.0,47.776661,SmaCross,857,731005.0,Broker,857,9958.87,10006.65,BuySell,857,,,Trades - Net Profit/Loss,857,,
858,FDX,858,2002-06-04 23:59:59.999989,47.69,47.75,46.59,47.11,1330398.0,0.0,47.105663,SmaCross,858,731006.0,Broker,858,9958.87,10005.98,BuySell,858,,,Trades - Net Profit/Loss,858,,
859,FDX,859,2002-06-05 23:59:59.999989,47.2,47.64,46.92,47.6,969829.0,0.0,47.597717,SmaCross,859,731007.0,Broker,859,9958.87,10006.47,BuySell,859,,,Trades - Net Profit/Loss,859,,
860,FDX,860,2002-06-06 23:59:59.999989,48.05,48.49,47.56,48.29,1614630.0,0.0,48.286655,SmaCross,860,731008.0,Broker,860,9958.87,10007.16,BuySell,860,,,Trades - Net Profit/Loss,860,,
861,FDX,861,2002-06-07 23:59:59.999989,47.69,49.01,47.69,48.62,1259984.0,0.0,48.617664,SmaCross,861,731009.0,Broker,861,9958.87,10007.49,BuySell,861,,,Trades - Net Profit/Loss,861,,
862,FDX,862,2002-06-10 23:59:59.999989,48.68,50.08,48.63,49.61,1267920.0,0.0,49.610779,SmaCross,862,731012.0,Broker,862,9958.87,10008.48,BuySell,862,,,Trades - Net Profit/Loss,862,,
863,FDX,863,2002-06-11 23:59:59.999989,50.19,50.91,49.97,50.1,2477829.0,0.0,50.102886,SmaCross,863,731013.0,Broker,863,9958.87,10008.97,BuySell,863,,,Trades - Net Profit/Loss,863,,
864,FDX,864,2002-06-12 23:59:59.999989,49.74,50.32,49.41,50.01,1125301.0,0.0,50.013405,SmaCross,864,731014.0,Broker,864,9958.87,10008.88,BuySell,864,,,Trades - Net Profit/Loss,864,,
865,FDX,865,2002-06-13 23:59:59.999989,50.24,51.12,50.17,50.81,1282196.0,0.0,50.810394,SmaCross,865,731015.0,Broker,865,9958.87,10009.68,BuySell,865,,,Trades - Net Profit/Loss,865,,
866,FDX,866,2002-06-14 23:59:59.999989,50.81,51.27,49.74,50.21,1633399.0,0.0,50.210396,SmaCross,866,731016.0,Broker,866,9958.87,10009.08,BuySell,866,,,Trades - Net Profit/Loss,866,,
867,FDX,867,2002-06-17 23:59:59.999989,50.37,50.82,50.33,50.7,1840658.0,0.0,50.702923,SmaCross,867,731019.0,Broker,867,9958.87,10009.57,BuySell,867,,,Trades - Net Profit/Loss,867,,
868,FDX,868,2002-06-18 23:59:59.999989,50.37,50.5,49.79,50.11,1329432.0,0.0,50.111893,SmaCross,868,731020.0,Broker,868,9958.87,10008.98,BuySell,868,,,Trades - Net Profit/Loss,868,,
869,FDX,869,2002-06-19 23:59:59.999989,50.02,50.35,49.49,49.61,1619998.0,0.0,49.610432,SmaCross,869,731021.0,Broker,869,9958.87,10008.48,BuySell,869,,,Trades - Net Profit/Loss,869,,
870,FDX,870,2002-06-20 23:59:59.999989,49.34,49.88,49.25,49.51,1488004.0,0.0,49.511925,SmaCross,870,731022.0,Broker,870,9958.87,10008.38,BuySell,870,,,Trades - Net Profit/Loss,870,,
871,FDX,871,2002-06-21 23:59:59.999989,49.3,50.75,49.3,50.5,2533459.0,0.0,50.496956,SmaCross,871,731023.0,Broker,871,9958.87,10009.37,BuySell,871,,,Trades - Net Profit/Loss,871,,
872,FDX,872,2002-06-24 23:59:59.999989,50.5,51.07,49.83,50.17,1704085.0,0.0,50.16563,SmaCross,872,731026.0,Broker,872,9958.87,10009.04,BuySell,872,,,Trades - Net Profit/Loss,872,,
873,FDX,873,2002-06-25 23:59:59.999989,45.71,47.01,42.46,42.98,16359452.0,0.0,42.983738,SmaCross,873,731027.0,Broker,873,9958.87,10001.85,BuySell,873,,,Trades - Net Profit/Loss,873,,
874,FDX,874,2002-06-26 23:59:59.999989,42.99,45.32,42.31,45.0,5524542.0,0.0,44.998623,SmaCross,874,731028.0,Broker,874,9958.87,10003.87,BuySell,874,,,Trades - Net Profit/Loss,874,,
875,FDX,875,2002-06-27 23:59:59.999989,45.98,46.67,45.72,46.19,2845019.0,0.0,46.189621,SmaCross,875,731029.0,Broker,875,9958.87,10005.06,BuySell,875,,,Trades - Net Profit/Loss,875,,
876,FDX,876,2002-06-28 23:59:59.999989,46.41,48.14,46.24,47.82,2428824.0,0.0,47.819431,SmaCross,876,731030.0,Broker,876,9958.87,10006.69,BuySell,876,,,Trades - Net Profit/Loss,876,,
877,FDX,877,2002-07-01 23:59:59.999989,47.82,48.12,46.75,46.92,1466340.0,0.0,46.92395,SmaCross,877,731033.0,Broker,877,9958.87,10005.79,BuySell,877,,,Trades - Net Profit/Loss,877,,
878,FDX,878,2002-07-02 23:59:59.999989,46.74,47.05,46.25,46.4,2165060.0,0.0,46.404545,SmaCross,878,731034.0,Broker,878,9958.87,10005.27,BuySell,878,,,Trades - Net Profit/Loss,878,,
879,FDX,879,2002-07-03 23:59:59.999989,46.57,47.52,46.57,47.29,1617764.0,0.0,47.291096,SmaCross,879,731035.0,Broker,879,9958.87,10006.16,BuySell,879,,,Trades - Net Profit/Loss,879,,
880,FDX,880,2002-07-05 23:59:59.999989,47.46,47.64,47.19,47.6,565498.0,0.0,47.595543,SmaCross,880,731037.0,Broker,880,9958.87,10006.47,BuySell,880,,,Trades - Net Profit/Loss,880,,
881,FDX,881,2002-07-08 23:59:59.999989,47.46,47.77,47.13,47.21,1603024.0,0.0,47.210487,SmaCross,881,731040.0,Broker,881,9958.87,10006.08,BuySell,881,,,Trades - Net Profit/Loss,881,,
882,FDX,882,2002-07-09 23:59:59.999989,47.39,48.29,47.37,47.54,1205702.0,0.0,47.541843,SmaCross,882,731041.0,Broker,882,9958.87,10006.41,BuySell,882,,,Trades - Net Profit/Loss,882,,
883,FDX,883,2002-07-10 23:59:59.999989,47.73,48.0,46.75,46.79,2398785.0,0.0,46.789619,SmaCross,883,731042.0,Broker,883,9958.87,10005.66,BuySell,883,,,Trades - Net Profit/Loss,883,,
884,FDX,884,2002-07-11 23:59:59.999989,46.34,46.61,45.0,45.17,2864226.0,0.0,45.168762,SmaCross,884,731043.0,Broker,884,9958.87,10004.04,BuySell,884,,,Trades - Net Profit/Loss,884,,
885,FDX,885,2002-07-12 23:59:59.999989,45.18,46.07,44.32,44.69,1697943.0,0.0,44.685211,SmaCross,885,731044.0,Broker,885,9958.87,10003.56,BuySell,885,,,Trades - Net Profit/Loss,885,,
886,FDX,886,2002-07-15 23:59:59.999989,44.72,45.54,43.49,45.47,2337254.0,0.0,45.473251,SmaCross,886,731047.0,Broker,886,9958.87,10004.34,BuySell,886,,,Trades - Net Profit/Loss,886,,
887,FDX,887,2002-07-16 23:59:59.999989,44.86,46.12,44.07,45.8,2560819.0,0.0,45.804565,SmaCross,887,731048.0,Broker,887,9958.87,10004.67,BuySell,887,,,Trades - Net Profit/Loss,887,,
888,FDX,888,2002-07-17 23:59:59.999989,46.3,46.66,44.69,45.37,2033624.0,0.0,45.374729,SmaCross,888,731049.0,Broker,888,9958.87,10004.24,BuySell,888,,,Trades - Net Profit/Loss,888,,
889,FDX,889,2002-07-18 23:59:59.999989,45.33,45.51,44.86,45.23,1855510.0,0.0,45.231461,SmaCross,889,731050.0,Broker,889,9958.87,10004.1,BuySell,889,,,Trades - Net Profit/Loss,889,,
890,FDX,890,2002-07-19 23:59:59.999989,45.0,45.22,43.68,44.07,4374787.0,0.0,44.067314,SmaCross,890,731051.0,Broker,890,9958.87,10002.94,BuySell,890,,,Trades - Net Profit/Loss,890,,
891,FDX,891,2002-07-22 23:59:59.999989,43.3,45.22,40.8,41.19,5513151.0,0.0,41.192776,SmaCross,891,731054.0,Broker,891,9958.87,10000.06,BuySell,891,,,Trades - Net Profit/Loss,891,,
892,FDX,892,2002-07-23 23:59:59.999989,41.33,42.53,40.53,41.18,3557585.0,0.0,41.183819,SmaCross,892,731055.0,Broker,892,9958.87,10000.05,BuySell,892,,,Trades - Net Profit/Loss,892,,
893,FDX,893,2002-07-24 23:59:59.999989,39.85,41.33,39.14,41.15,4620239.0,0.0,41.147991,SmaCross,893,731056.0,Broker,893,9958.87,10000.02,BuySell,893,,,Trades - Net Profit/Loss,893,,
894,FDX,894,2002-07-25 23:59:59.999989,41.15,42.45,40.3,41.86,2651718.0,0.0,41.855442,SmaCross,894,731057.0,Broker,894,9958.87,10000.73,BuySell,894,,,Trades - Net Profit/Loss,894,,
895,FDX,895,2002-07-26 23:59:59.999989,41.86,42.13,41.01,42.12,1173205.0,0.0,42.115147,SmaCross,895,731058.0,Broker,895,9958.87,10000.99,BuySell,895,,,Trades - Net Profit/Loss,895,,
896,FDX,896,2002-07-29 23:59:59.999989,42.72,44.49,42.67,44.43,1985159.0,0.0,44.434456,SmaCross,896,731061.0,Broker,896,9958.87,10003.3,BuySell,896,,,Trades - Net Profit/Loss,896,,
897,FDX,897,2002-07-30 23:59:59.999989,43.66,44.65,43.48,43.94,2386725.0,0.0,43.94194,SmaCross,897,731062.0,Broker,897,9958.87,10002.81,BuySell,897,,,Trades - Net Profit/Loss,897,,
898,FDX,898,2002-07-31 23:59:59.999989,43.97,45.63,43.78,45.63,2574888.0,0.0,45.625484,SmaCross,898,731063.0,Broker,898,9958.87,10004.5,BuySell,898,,,Trades - Net Profit/Loss,898,,
899,FDX,899,2002-08-01 23:59:59.999989,44.73,44.77,43.39,43.61,1924076.0,0.0,43.6106,SmaCross,899,731064.0,Broker,899,9958.87,10002.48,BuySell,899,,,Trades - Net Profit/Loss,899,,
900,FDX,900,2002-08-02 23:59:59.999989,43.6,43.6,41.05,41.84,2173993.0,0.0,41.837524,SmaCross,900,731065.0,Broker,900,9958.87,10000.71,BuySell,900,,,Trades - Net Profit/Loss,900,,
901,FDX,901,2002-08-05 23:59:59.999989,41.1,41.52,40.15,40.21,1732338.0,0.0,40.207722,SmaCross,901,731068.0,Broker,901,9958.87,9999.08,BuySell,901,,,Trades - Net Profit/Loss,901,,
902,FDX,902,2002-08-06 23:59:59.999989,41.01,42.98,40.97,42.11,2093591.0,0.0,42.106171,SmaCross,902,731069.0,Broker,902,9958.87,10000.98,BuySell,902,,,Trades - Net Profit/Loss,902,,
903,FDX,903,2002-08-07 23:59:59.999989,42.89,42.95,41.1,42.33,1671477.0,0.0,42.330063,SmaCross,903,731070.0,Broker,903,9958.87,10001.2,BuySell,903,,,Trades - Net Profit/Loss,903,,
904,FDX,904,2002-08-08 23:59:59.999989,42.45,43.64,41.86,43.24,2020670.0,0.0,43.243462,SmaCross,904,731071.0,Broker,904,9958.87,10002.11,BuySell,904,,,Trades - Net Profit/Loss,904,,
905,FDX,905,2002-08-09 23:59:59.999989,43.02,44.17,42.54,43.74,1234513.0,0.0,43.744919,SmaCross,905,731072.0,Broker,905,9958.87,10002.61,BuySell,905,,,Trades - Net Profit/Loss,905,,
906,FDX,906,2002-08-12 23:59:59.999989,43.03,43.07,42.09,42.57,1375552.0,0.0,42.571838,SmaCross,906,731075.0,Broker,906,9958.87,10001.44,BuySell,906,,,Trades - Net Profit/Loss,906,,
907,FDX,907,2002-08-13 23:59:59.999989,42.18,43.24,41.91,42.02,1241772.0,0.0,42.016617,SmaCross,907,731076.0,Broker,907,9958.87,10000.89,BuySell,907,,,Trades - Net Profit/Loss,907,,
908,FDX,908,2002-08-14 23:59:59.999989,42.09,43.49,41.51,43.33,1351208.0,0.0,43.332993,SmaCross,908,731077.0,Broker,908,9958.87,10002.2,BuySell,908,,,Trades - Net Profit/Loss,908,,
909,FDX,909,2002-08-15 23:59:59.999989,43.51,44.13,42.89,42.98,1850151.0,0.0,42.983738,SmaCross,909,731078.0,Broker,909,9958.87,10001.85,BuySell,909,,,Trades - Net Profit/Loss,909,,
910,FDX,910,2002-08-16 23:59:59.999989,42.8,44.42,42.64,43.83,1566396.0,0.0,43.834492,SmaCross,910,731079.0,Broker,910,9958.87,10002.7,BuySell,910,,,Trades - Net Profit/Loss,910,,
911,FDX,911,2002-08-19 23:59:59.999989,43.57,44.6,43.4,44.43,978900.0,0.0,44.425495,SmaCross,911,731082.0,Broker,911,9958.87,10003.3,BuySell,911,,,Trades - Net Profit/Loss,911,,
912,FDX,912,2002-08-20 23:59:59.999989,43.88,44.31,43.34,43.73,1161257.0,0.0,43.727024,SmaCross,912,731083.0,Broker,912,9958.87,10002.6,BuySell,912,,,Trades - Net Profit/Loss,912,,
913,FDX,913,2002-08-21 23:59:59.999989,43.73,44.13,43.4,44.01,1593532.0,0.0,44.013588,SmaCross,913,731084.0,Broker,913,9958.87,10002.88,BuySell,913,,,Trades - Net Profit/Loss,913,,
914,FDX,914,2002-08-22 23:59:59.999989,43.88,44.95,43.74,44.76,1217539.0,0.0,44.75684,SmaCross,914,731085.0,Broker,914,9958.87,10003.63,BuySell,914,,,Trades - Net Profit/Loss,914,,
915,FDX,915,2002-08-23 23:59:59.999989,44.77,44.99,43.34,43.54,757905.0,0.0,43.538975,SmaCross,915,731086.0,Broker,915,9958.87,10002.41,BuySell,915,,,Trades - Net Profit/Loss,915,,
916,FDX,916,2002-08-26 23:59:59.999989,43.43,43.48,42.19,43.03,1450371.0,0.0,43.028534,SmaCross,916,731089.0,Broker,916,9958.87,10001.9,BuySell,916,,,Trades - Net Profit/Loss,916,,
